Kalimat Awal,Kalimat Prediksi,Kalimat Referensi,WER Kalimat,Applied Rule,,,,,,,,,,,,,,,,,
peserta tidak boleh berbicara sekarang,peserta tidak boleh berbicara akan sekarang,peserta tidak boleh berbicara sekarang,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
warga tidak boleh mudik akhir tahun,warga tidak boleh mudik akan akhir tahun tentang tanpa,warga tidak boleh mudik akhir tahun,0.5,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
adik saya biasanya berangkat jam 7 pagi,adik saya biasanya berangkat jam 7 sampai pagi,adik saya biasanya berangkat jam 7 pagi,0.142857143,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
rani seringkali mandi pukul 6 pagi,rani seringkali mandi pukul 6 sampai pagi,rani seringkali mandi pukul 6 pagi,0.166666667,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
anak laki laki itu senang karena ibunya memasak,anak sejak laki laki itu senang karena ibunya memasak,anak laki laki itu senang karena ibunya memasak,0.125,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
pasien bingung mengapa pasien tidak boleh makan daging,pasien bingung mengapa pasien tidak boleh makan akan daging,pasien bingung mengapa pasien tidak boleh makan daging,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
kakak meminjamkan buku bacaannya,kakak meminjamkan di buku bacaannya tentang tanpa,kakak akan meminjamkan buku bacaannya,0.8,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kamu tidak paham pernyataan saya,kamu tidak paham pernyataan untuk saya,kamu tidak paham pernyataan saya,0.2,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
apakah kamu pernah menonton film bahasa jawa ?,apakah kamu pernah menonton akan film bahasa jawa ?,apakah kamu pernah menonton film bahasa jawa ?,0.125,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
rumah ini disewa ayah biaya dua juta,rumah ini disewa atas ayah biaya tentang tanpa dua juta,rumah ini disewa oleh ayah dengan biaya dua juta,0.444444444,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
siswa itu dipuji guru,siswa itu dipuji atas guru,siswa itu dipuji oleh guru,0.2,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
kucing itu dikejar anjing,kucing itu dikejar atas anjing,kucing itu dikejar anjing,0.25,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
adik dicerahami ibu,adik dicerahami di ibu,adik dicerahami ibu,0.333333333,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
kapan bapak membeli sepeda ?,kapan bapak membeli di sepeda ?,kapan bapak membeli sepeda ?,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
tolong nyalakan tv nya,tolong nyalakan tv untuk nya,tolong nyalakan tv nya,0.25,[['VB', 'NN', 'PRP']],,,,,,,,,,,,,,,
jangan berteriak depan kelas,jangan berteriak depan tentang tanpa kelas,jangan berteriak di depan kelas,0.6,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
dia masih ingat tragedi merenggut kedua orang tuanya 10 tahun lalu,dia masih ingat akan tragedi merenggut kedua orang tuanya 10 tahun sampai lalu,dia masih ingat akan tragedi merenggut kedua orang tuanya 10 tahun lalu,0.083333333,[['MD', 'VB', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,,,,
aku tidak pernah bisa lupa budi baikmu keluarga kami,aku tidak pernah bisa lupa akan budi baikmu tentang tanpa keluarga sejak kami,aku tidak akan pernah bisa lupa akan budi baikmu pada keluarga kami,0.333333333,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
berbagai peraturan itu dibuat izinnya,berbagai peraturan itu dibuat atas izinnya,berbagai peraturan itu dibuat atas izinnya,0,[['PR', 'VB', 'NN']],,,,,,,,,,,,,,,
saya turut berduka cita meninggalnya orang tuamu,saya turut berduka cita meninggalnya tentang tanpa orang tuamu,saya turut berduka cita atas meninggalnya orang tuamu,0.375,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
peperangan palestina dan israel tidak pernah berakhir,peperangan antara palestina dan israel tidak pernah berakhir,peperangan antara palestina dan israel tidak pernah berakhir,0,[['NN', 'NNP', 'CC']],,,,,,,,,,,,,,,
gadis kecil penjual gorengan itu selalu melintas jalan ini pukul 3 pukul 5 sore,gadis kecil oleh penjual gorengan itu selalu melintas jalan ini pukul 3 pukul sampai 5 sore sampai,gadis kecil penjual gorengan itu selalu melintas di jalan ini antara pukul 3 sampai pukul 5 sore,0.352941176,[['NN', 'JJ', 'NN'], ['NN', 'CD', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
saya tidak penting dia ikut atau tidak,bagi saya tidak penting dia ikut atau tidak,bagi saya tidak penting dia ikut atau tidak,0,[['PRP', 'NEG', 'JJ']],,,,,,,,,,,,,,,
kemerdekaan negara republik indonesia dapat diraih berkat perjuangan pahlawan,kemerdekaan negara republik indonesia dapat diraih berkat perjuangan pada pahlawan,kemerdekaan negara republik indonesia dapat diraih berkat perjuangan pahlawan,0.111111111,[['IN', 'NN', 'NN']],,,,,,,,,,,,,,,
tari pendet berasal bali,tari pendet berasal dari bali,tari pendet berasal dari bali,0,[['NNP', 'VB', 'NNP']],,,,,,,,,,,,,,,
bis kota berangkat terminal,bis kota berangkat di terminal,bis kota berangkat dari terminal,0.2,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
kerjakan tugas halaman 11 halaman 13,kerjakan tugas tentang tanpa halaman 11 halaman sampai 13,kerjakan tugas dari halaman 11 sampai halaman 13,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
kita mulai kerja bakti ujung jalan ini,kita mulai kerja tentang tanpa bakti sejak ujung sejak jalan ini,kita mulai kerja bakti dari ujung jalan ini,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,
sini kantor pos kira kira 1 kilometer,sini kantor terhadap pos kira kira 1 kilometer,dari sini ke kantor pos kira kira 1 kilometer,0.333333333,[['NN', 'NN', 'RB']],,,,,,,,,,,,,,,
dilarang memindahkan buku buku tempatnya,dilarang memindahkan buku tentang tanpa buku sejak tempatnya,dilarang memindahkan buku buku dari tempatnya,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
saya baru pulang sekolah,saya baru pulang akan sekolah,saya baru pulang dari sekolah,0.2,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
stasiun mana kereta api bisnis berangkat ?,stasiun mana kereta sejak api bisnis berangkat ?,dari stasiun mana kereta api bisnis berangkat ?,0.25,[['NN', 'NN', 'NN']],,,,,,,,,,,,,,,
kami bekerja keras kesejahteraan keluarga,kami bekerja keras demi kesejahteraan keluarga,kami akan bekerja keras demi kesejahteraan keluarga,0.142857143,[['VB', 'JJ', 'NN']],,,,,,,,,,,,,,,
kertas itu dibakarnya selembar selembar,kertas itu dibakarnya atas selembar selembar tentang tanpa,kertas itu dibakarnya selembar demi selembar,0.666666667,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
alloh saya tidak pernah mengambil bukumu,alloh saya tidak pernah mengambil akan bukumu,demi alloh saya tidak pernah mengambil bukumu,0.285714286,[['MD', 'VB', 'NN']],,,,,,,,,,,,,,,
menguasai alam segenap isinya saya bersumpah tetap tinggal disini,menguasai alam segenap sampai isinya saya bersumpah tetap tinggal disini,demi menguasai alam dengan segenap isinya saya bersumpah akan tetap tinggal disini,0.333333333,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
hasil ujian nasional tahun ini 100 diperiksa komputer,hasil sejak ujian sejak nasional tahun ini 100 diperiksa komputer,hasil ujian nasional tahun ini 100 akan diperiksa dengan komputer,0.4,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,,,,
nama allah rahmat tuhan restu orang tua,nama allah rahmat sejak tuhan sejak restu sejak orang tua,dengan nama allah dengan rahmat tuhan dengan restu orang tua,0.5,[['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,,,,,,,
pak andi bekerja bandung,pak andi bekerja dari bandung,pak andi bekerja di bandung,0.2,[['NNP', 'VB', 'NNP']],,,,,,,,,,,,,,,
pertandingan sepakbola diselenggarakan stadion,pertandingan sepakbola diselenggarakan di stadion,pertandingan sepakbola diselenggarakan di stadion,0,[['NN', 'VB', 'NN']],,,,,,,,,,,,,,,
pasar banyak orang berjualan,pasar banyak sampai orang berjualan,di pasar banyak orang berjualan,0.4,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
sini semua anak harus bersikap sopan,sini semua sampai anak harus bersikap sopan,di sini semua anak harus bersikap sopan,0.285714286,[['NN', 'CD', 'NN']],,,,,,,,,,,,,,,
kerjakan soal soal buku matematika halaman 23,kerjakan soal tentang tanpa soal sejak buku sejak matematika sejak halaman 23,kerjakan soal soal di buku matematika halaman 23,0.625,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN'], ['NN', 'NN', 'NN']],,,
bu guru menulis papan tulis,bu guru menulis di papan tulis tentang tanpa,bu guru menulis di papan tulis,0.333333333,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
foto foto sebaiknya disimpan album foto,foto terhadap foto sebaiknya disimpan album tentang tanpa foto,foto foto sebaiknya disimpan di album foto,0.571428571,[['NN', 'NN', 'RB'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
seragam sekolah adik disimpan lemari,seragam sejak sekolah adik disimpan di lemari,seragam sekolah adik disimpan dalam lemari,0.333333333,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,,,,
bencana banjir bandang terjadi bulan lalu 40 orang dinyatakan hilang,bencana sejak banjir bandang terjadi di bulan lalu 40 orang dinyatakan hilang,dalam bencana banjir bandang terjadi bulan lalu 40 orang dinyatakan hilang,0.272727273,[['NN', 'NN', 'NN'], ['NN', 'VB', 'NN']],,,,,,,,,,,,
kurun waktu kurang 5 menit tiket konser salah satu band kenamaan tanah air itu telah habis terjual,kurun terhadap waktu kurang 5 menit sejak tiket konser salah satu band kenamaan oleh tanah air itu telah habis terjual,dalam kurun waktu kurang dari 5 menit tiket konser salah satu band kenamaan tanah air itu telah habis terjual,0.263157895,[['NN', 'NN', 'RB'], ['NN', 'NN', 'NN'], ['NN', 'JJ', 'NN']],,,,,,,,,
ia berangkat kantor menggunakan bis kota,ia berangkat kantor menggunakan di bis kota tentang tanpa,ia berangkat ke kantor menggunakan bis kota,0.571428571,[['NN', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
jantung memompa darah seluruh tubuh,jantung memompa di darah seluruh tubuh sampai,jantung memompa darah ke seluruh tubuh,0.5,[['NN', 'VB', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,,,,
penjahat itu dibawa kantor polisi,penjahat itu dibawa atas kantor polisi tentang tanpa,penjahat itu dibawa ke kantor polisi,0.5,[['PR', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
kita bisa mengunggah foto internet,kita bisa mengunggah akan foto internet tentang tanpa,kita bisa mengunggah foto ke internet,0.666666667,[['MD', 'VB', 'NN'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
garis lurus titik a titik b,garis lurus oleh titik a titik b,buat garis lurus dari titik a ke titik b,0.333333333,[['NN', 'JJ', 'NN']],,,,,,,,,,,,,,,
berang berang biasa menyelam dasar sungai,berang terhadap berang biasa menyelam dasar tentang tanpa sungai,berang berang biasa menyelam sampai ke dasar sungai,0.5,[['NN', 'NN', 'RB'], ['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,
tidak ada menghiraukannya keluarganya sendiri,tidak ada menghiraukannya keluarganya tentang tanpa sendiri,tidak ada menghiraukannya kecuali keluarganya sendiri,0.5,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN']],,,,,,,,,,,,
kemejaku basah keringat,kemejaku basah oleh keringat,kemejaku basah oleh keringat,0,[['NN', 'JJ', 'NN']],,,,,,,,,,,,,,,
ibu guru menyuruh kami mengerjakan soal halam 90 halaman 102,ibu guru menyuruh kami mengerjakan soal tentang tanpa halam 90 halaman sampai 102,ibu guru menyuruh kami mengerjakan soal dari halam 90 sampai halaman 102,0.333333333,[['VB', 'NN', 'NN'], ['VB', 'NN', 'NN'], ['NN', 'CD', 'NN']],,,,,,,,,
